May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 stage=embed ms=0.498
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=0 kind=linear ms=51.336
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=0 kind=mlp ms=24.096
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=1 kind=linear ms=15.037
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=1 kind=mlp ms=18.232
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=2 kind=linear ms=15.961
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=2 kind=mlp ms=25.714
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=3 kind=full ms=10.283
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=3 kind=mlp ms=16.937
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=4 kind=linear ms=17.041
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=4 kind=mlp ms=22.113
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=5 kind=linear ms=16.091
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=5 kind=mlp ms=20.313
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=6 kind=linear ms=14.605
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=6 kind=mlp ms=24.651
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=7 kind=full ms=10.160
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=7 kind=mlp ms=21.004
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=8 kind=linear ms=14.228
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=8 kind=mlp ms=22.056
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=9 kind=linear ms=15.088
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=9 kind=mlp ms=21.364
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=10 kind=linear ms=14.955
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=10 kind=mlp ms=23.979
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=11 kind=full ms=10.376
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=11 kind=mlp ms=20.188
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=12 kind=linear ms=14.704
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=12 kind=mlp ms=24.794
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=13 kind=linear ms=16.151
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=13 kind=mlp ms=26.043
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=14 kind=linear ms=14.878
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=14 kind=mlp ms=24.428
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=15 kind=full ms=10.133
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=15 kind=mlp ms=22.304
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=16 kind=linear ms=14.659
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=16 kind=mlp ms=23.571
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=17 kind=linear ms=16.067
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=17 kind=mlp ms=17.999
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=18 kind=linear ms=15.868
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=18 kind=mlp ms=25.685
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=19 kind=full ms=10.586
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=19 kind=mlp ms=15.662
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=20 kind=linear ms=14.494
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=20 kind=mlp ms=22.238
May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=21 kind=linear ms=14.826
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=21 kind=mlp ms=25.378
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=22 kind=linear ms=15.361
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=22 kind=mlp ms=20.630
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=23 kind=full ms=10.207
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=23 kind=mlp ms=13.185
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=24 kind=linear ms=13.699
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=24 kind=mlp ms=16.765
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=25 kind=linear ms=15.059
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=25 kind=mlp ms=24.428
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=26 kind=linear ms=15.268
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=26 kind=mlp ms=22.138
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=27 kind=full ms=10.525
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=27 kind=mlp ms=21.291
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=28 kind=linear ms=15.096
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=28 kind=mlp ms=28.616
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=29 kind=linear ms=14.698
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=29 kind=mlp ms=15.846
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=30 kind=linear ms=13.452
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=30 kind=mlp ms=12.911
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=31 kind=full ms=10.260
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=31 kind=mlp ms=13.607
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=32 kind=linear ms=13.752
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=32 kind=mlp ms=20.015
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=33 kind=linear ms=14.164
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=33 kind=mlp ms=20.424
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=34 kind=linear ms=13.517
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=34 kind=mlp ms=19.140
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=35 kind=full ms=10.246
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=35 kind=mlp ms=16.065
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=36 kind=linear ms=13.882
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=36 kind=mlp ms=19.947
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=37 kind=linear ms=13.692
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=37 kind=mlp ms=21.467
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=38 kind=linear ms=13.963
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=38 kind=mlp ms=24.619
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=39 kind=full ms=10.152
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=39 kind=mlp ms=17.782
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=40 kind=linear ms=14.339
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=40 kind=mlp ms=21.849
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=41 kind=linear ms=14.081
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=41 kind=mlp ms=21.098
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=42 kind=linear ms=16.261
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=42 kind=mlp ms=22.907
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=43 kind=full ms=10.378
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=43 kind=mlp ms=14.852
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=44 kind=linear ms=14.968
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=44 kind=mlp ms=19.729
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=45 kind=linear ms=15.263
