May 19 16:42:47 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 stage=embed ms=0.634
May 19 16:42:47 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=0 kind=linear ms=682.314
May 19 16:42:49 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=0 kind=mlp ms=1544.368
May 19 16:42:49 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=1 kind=linear ms=683.152
May 19 16:42:51 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=1 kind=mlp ms=1549.675
May 19 16:42:52 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=2 kind=linear ms=682.703
May 19 16:42:53 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=2 kind=mlp ms=1545.746
May 19 16:42:54 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=3 kind=full ms=563.745
May 19 16:42:55 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=3 kind=mlp ms=1547.334
May 19 16:42:56 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=4 kind=linear ms=681.560
May 19 16:42:58 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=4 kind=mlp ms=1551.881
May 19 16:42:58 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=5 kind=linear ms=688.903
May 19 16:43:00 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=5 kind=mlp ms=1547.544
May 19 16:43:01 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=6 kind=linear ms=688.392
May 19 16:43:02 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=6 kind=mlp ms=1555.799
May 19 16:43:03 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=7 kind=full ms=569.776
May 19 16:43:04 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=7 kind=mlp ms=1547.445
May 19 16:43:05 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=8 kind=linear ms=688.270
May 19 16:43:06 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=8 kind=mlp ms=1549.725
May 19 16:43:07 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=9 kind=linear ms=688.376
May 19 16:43:09 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=9 kind=mlp ms=1548.707
May 19 16:43:09 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=10 kind=linear ms=682.910
May 19 16:43:11 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=10 kind=mlp ms=1547.514
May 19 16:43:11 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=11 kind=full ms=564.948
May 19 16:43:13 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=11 kind=mlp ms=1549.529
May 19 16:43:14 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=12 kind=linear ms=685.806
May 19 16:43:15 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=12 kind=mlp ms=1546.279
May 19 16:43:16 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=13 kind=linear ms=684.671
May 19 16:43:17 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=13 kind=mlp ms=1555.160
May 19 16:43:18 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=14 kind=linear ms=683.476
May 19 16:43:20 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=14 kind=mlp ms=1551.095
May 19 16:43:20 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=15 kind=full ms=571.129
May 19 16:43:22 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=15 kind=mlp ms=1548.199
